,Panorama,Web,International,Wirtschaft,Sport,Inland,Etat,Wissenschaft,Kultur
15,3.6312708854675293,-2.826202630996704,-1.5990041494369507,-2.3794565200805664,-3.332502841949463,6.369888782501221,-2.74043345451355,-2.3231401443481445,-2.726618528366089
16,8.130602836608887,-2.1024162769317627,-2.1318929195404053,-2.155017614364624,-3.794323205947876,-1.8316222429275513,-2.5703485012054443,-0.9939055442810059,-2.1600005626678467
17,-0.40826892852783203,-2.590012311935425,-2.209258556365967,-2.6210761070251465,-3.0442638397216797,-1.051214575767517,-2.6794991493225098,7.64343786239624,-1.481014370918274
18,-1.5910758972167969,8.792815208435059,-2.349325656890869,-1.3399587869644165,-3.075268507003784,-1.8821053504943848,-1.8317387104034424,-1.1216472387313843,-2.272124767303467
19,-1.6478115320205688,8.770181655883789,-2.2359020709991455,-1.3622064590454102,-3.0237948894500732,-1.9699729681015015,-1.924185037612915,-1.0769602060317993,-2.1875486373901367
20,-1.6336917877197266,-0.18598085641860962,-1.6969200372695923,7.2922282218933105,-3.0883758068084717,-1.3503680229187012,-2.7220146656036377,-1.678086280822754,-3.3003432750701904
21,-1.4294242858886719,-2.4082982540130615,8.808926582336426,-1.628483533859253,-2.4102060794830322,-3.039123773574829,-2.338799238204956,-1.766121745109558,-2.1097323894500732
22,-1.3752208948135376,-2.416120767593384,-1.3883906602859497,8.148017883300781,-2.6274828910827637,-1.880266547203064,-2.454864978790283,-2.0106921195983887,-2.7828288078308105
23,-0.8260401487350464,-2.303708076477051,-2.037597179412842,-2.241658926010132,-2.8105781078338623,-2.3174450397491455,-2.2631866931915283,-1.7088782787322998,7.352358818054199
24,-1.978831171989441,-3.3327529430389404,-1.3839874267578125,6.367143154144287,-3.376326322555542,2.314465284347534,-2.028029441833496,-2.005319833755493,-3.0333683490753174
25,-1.1152011156082153,-2.42462420463562,-1.9376248121261597,-2.196089029312134,-2.570009708404541,-2.511044502258301,-2.768440008163452,-1.090956449508667,7.491837024688721
26,-2.004903793334961,6.372554779052734,-2.8339667320251465,3.565624952316284,-3.998037815093994,-2.45723295211792,-2.260112762451172,-1.9524654150009155,-2.7639963626861572
27,0.030983947217464447,-4.076207160949707,-2.324836015701294,1.3771169185638428,-3.9910621643066406,-2.4737136363983154,1.5985616445541382,0.9354037046432495,-0.8836256265640259
28,-0.7910164594650269,-2.547119617462158,-1.627972960472107,-1.2823559045791626,-2.763944149017334,7.2601189613342285,-1.9040755033493042,-1.692588448524475,-1.9394572973251343
29,8.635284423828125,-1.7640916109085083,-1.0595438480377197,-1.7283233404159546,-3.6423401832580566,-1.712823510169983,-2.4601736068725586,-2.700700044631958,-2.485347270965576
30,-1.4355642795562744,-2.675787925720215,8.792603492736816,-1.3465864658355713,-2.423143148422241,-3.1852195262908936,-2.2183046340942383,-1.8763293027877808,-2.1202175617218018
31,-1.4053784608840942,-2.554736375808716,-1.4326212406158447,-1.5786257982254028,-2.5002429485321045,-1.4793815612792969,8.037113189697266,-2.317828416824341,-0.9917017817497253
32,-1.2705755233764648,-2.725438117980957,-1.327559232711792,8.379373550415039,-2.8251357078552246,-1.8445360660552979,-2.230013608932495,-2.307560920715332,-2.965080976486206
33,-1.708169937133789,-2.8755173683166504,-1.4774898290634155,-1.5357924699783325,-2.4164929389953613,-0.9627819657325745,7.830681324005127,-2.286201000213623,-1.0209274291992188
34,-1.3601248264312744,8.68798542022705,-2.185387372970581,-1.5813404321670532,-3.1034533977508545,-1.774921178817749,-1.7565417289733887,-1.1222927570343018,-2.374372959136963
35,6.932713031768799,-3.3565785884857178,0.4418899416923523,-1.4018193483352661,-3.5886969566345215,-0.610416054725647,-2.2767221927642822,-2.5258731842041016,-1.9773201942443848
36,-1.8066717386245728,8.381997108459473,-2.552708387374878,0.7675720453262329,-3.5899038314819336,-2.2978641986846924,-1.9223480224609375,-1.5684528350830078,-2.512810468673706
37,-1.1636314392089844,-3.0325236320495605,7.812610149383545,-1.3869233131408691,-3.274413824081421,-1.928139090538025,-1.8198466300964355,-1.0962907075881958,-2.541433334350586
38,-1.158089518547058,-2.756362199783325,-1.1197870969772339,8.15952205657959,-2.769045829772949,-1.875672698020935,-2.4607062339782715,-2.2064032554626465,-2.619171619415283
39,-1.517716884613037,-2.0858771800994873,-1.2638038396835327,8.351115226745605,-2.8944947719573975,-2.238961696624756,-2.331092357635498,-2.255016565322876,-2.855358362197876
40,-1.8281022310256958,-2.4431025981903076,-1.9554808139801025,8.132699966430664,-2.985905170440674,-0.9556538462638855,-2.052773952484131,-2.0946717262268066,-2.549098014831543
41,8.441929817199707,-2.1045422554016113,-1.367848515510559,-2.2558398246765137,-3.288079261779785,-1.6264044046401978,-2.2464096546173096,-2.0085606575012207,-1.9764313697814941
42,-1.214708924293518,-2.6171300411224365,-1.3488471508026123,8.103036880493164,-3.0387773513793945,-2.0036351680755615,-1.97370445728302,-2.0839431285858154,-2.6763558387756348
43,0.008961535058915615,-2.5759193897247314,-2.138331174850464,-2.886165142059326,-2.8078062534332275,-2.087404251098633,-2.993302822113037,-0.7624300122261047,6.867627143859863
44,-1.6214028596878052,8.765822410583496,-2.3683886528015137,-1.459134817123413,-2.875922441482544,-2.017263174057007,-2.0024471282958984,-1.0334444046020508,-2.112321138381958
45,-0.3444090783596039,-2.4015555381774902,-2.2116048336029053,-2.408001661300659,-3.157198905944824,-1.0949808359146118,-2.653114080429077,7.629307746887207,-1.656428575515747
46,-1.6527005434036255,-1.7077586650848389,-2.231029510498047,-1.2592905759811401,8.632524490356445,-2.8480100631713867,-2.089130401611328,-1.7235996723175049,-1.9720593690872192
47,7.7732696533203125,-2.645759105682373,-2.6818387508392334,-2.0264713764190674,-3.393979549407959,1.6148886680603027,-2.5174307823181152,-2.258256196975708,-2.6992108821868896
48,-1.8353455066680908,8.074080467224121,-2.7779853343963623,0.9314537644386292,-3.3561289310455322,-2.3068947792053223,-2.4036848545074463,-0.9758490324020386,-2.73539400100708
49,6.819855213165283,-2.5119097232818604,2.826449155807495,-2.9308431148529053,-3.339735746383667,-2.1896889209747314,-2.9506752490997314,-2.5080761909484863,-2.291968584060669
50,0.27048343420028687,-2.3551957607269287,-2.3676602840423584,-0.9190206527709961,-2.9688899517059326,7.728732585906982,-2.027510166168213,-2.0402321815490723,-2.4780757427215576
51,-0.5994364619255066,1.110689640045166,5.832408905029297,-1.0322144031524658,-3.1402204036712646,-2.0386524200439453,-2.1422736644744873,-2.284227132797241,-2.3970565795898438
52,2.939281702041626,-3.6807851791381836,6.27579402923584,-0.9228990077972412,-3.114250659942627,-2.878166437149048,-2.3620541095733643,-2.5103299617767334,-2.411010503768921
53,0.35538581013679504,2.521243095397949,-3.266725778579712,4.0545430183410645,-3.3751955032348633,-3.002836227416992,-0.9561174511909485,-2.2348215579986572,-2.261038303375244
54,3.9402222633361816,-4.407271385192871,0.6854148507118225,0.6585160493850708,-3.7711801528930664,3.7994067668914795,-3.1385693550109863,-3.3136091232299805,-3.8672592639923096
55,-0.059935327619314194,-2.241379976272583,-2.2813057899475098,-2.4405014514923096,-3.235116720199585,-1.2597538232803345,-2.761687994003296,7.451531887054443,-1.4712094068527222
56,-1.9147859811782837,8.653193473815918,-2.4421639442443848,-0.4765925407409668,-3.009570598602295,-2.2403218746185303,-1.8583862781524658,-1.2943358421325684,-2.1811606884002686
57,-1.6594338417053223,8.779118537902832,-2.3753511905670166,-1.403828740119934,-2.9418795108795166,-2.0528714656829834,-1.9525707960128784,-1.046960711479187,-2.0113604068756104
58,8.003422737121582,-2.278620958328247,-0.23412057757377625,-0.3005814254283905,-3.6249520778656006,-1.7633342742919922,-3.0644073486328125,-3.072613477706909,-2.7886531352996826
59,-1.151302695274353,-2.605297803878784,-1.1741312742233276,-1.6430193185806274,-2.4310691356658936,-1.9999891519546509,8.066253662109375,-2.2526702880859375,-1.1141968965530396
60,-1.6982206106185913,-2.9324615001678467,6.158780097961426,3.1668715476989746,-3.053090810775757,-3.232053518295288,-2.7729108333587646,-2.3990116119384766,-2.6499862670898438
61,-1.8770668506622314,-0.9288968443870544,5.010315895080566,-1.3088189363479614,-3.052600145339966,0.7561159729957581,-2.6232972145080566,-1.7304284572601318,-1.7005767822265625
62,-1.647236704826355,1.956174373626709,-1.68607759475708,-1.667771816253662,-3.0767250061035156,-1.8091315031051636,6.132484436035156,-2.2424447536468506,-2.228010654449463
63,3.013899326324463,-2.2871952056884766,4.860481262207031,0.661754310131073,-2.7981760501861572,-3.363598108291626,-3.0659711360931396,-2.8319618701934814,-2.5014469623565674
64,-0.1502315253019333,-2.5037999153137207,-2.383197069168091,-2.5842068195343018,-3.0436131954193115,-1.0934349298477173,-2.6457018852233887,7.613198280334473,-1.5056686401367188
65,-1.8610364198684692,5.259759426116943,-3.403913736343384,2.880186080932617,-3.471855640411377,-0.15381364524364471,-2.795118808746338,-1.013929009437561,-2.920226573944092
66,-1.0410661697387695,-2.7503490447998047,-1.6024030447006226,8.342283248901367,-2.827956438064575,-1.5970065593719482,-2.2489612102508545,-2.352572202682495,-2.8887391090393066
67,-1.1309874057769775,-2.514249563217163,-1.8608492612838745,-2.2773427963256836,-2.6321604251861572,-2.356912612915039,-2.7047157287597656,-1.2225500345230103,7.518124103546143
68,8.37204360961914,-2.2074849605560303,-1.5396827459335327,-1.63332998752594,-3.5809361934661865,-0.22643925249576569,-2.525693893432617,-2.7979421615600586,-2.4999382495880127
69,-1.5434682369232178,-2.4687626361846924,-1.613968014717102,-1.4016464948654175,8.96253776550293,-2.6916911602020264,-2.1524624824523926,-1.8315242528915405,-1.8287023305892944
70,-2.028524398803711,-3.0154647827148438,-2.149980068206787,3.751461982727051,-3.334608793258667,5.071232795715332,-1.9086954593658447,-1.826104998588562,-2.658997058868408
71,-0.6564412117004395,-3.06339955329895,-0.42637476325035095,-1.6247531175613403,-2.7202272415161133,-2.5549468994140625,7.5972771644592285,-1.9554443359375,-1.3249454498291016
72,-0.3596212565898895,-3.2462470531463623,0.6600058078765869,7.096652984619141,-3.226710796356201,-2.113399028778076,-2.2692348957061768,-2.2178261280059814,-3.5617635250091553
73,-1.0360232591629028,-3.966012716293335,-1.8240207433700562,4.59993314743042,-3.45292329788208,4.6230340003967285,-2.34114933013916,-1.8746856451034546,-3.234264373779297
74,-1.010423183441162,-2.574551582336426,-1.1690558195114136,-1.463019847869873,-2.774059772491455,7.1783127784729,-1.8123000860214233,-1.7232425212860107,-2.2520506381988525
75,-1.5271977186203003,-2.611191749572754,-1.6608235836029053,-1.3557716608047485,8.973428726196289,-2.6778757572174072,-2.372760534286499,-1.642009973526001,-1.825165033340454
76,-1.4463863372802734,8.683902740478516,-2.0188279151916504,-1.450726866722107,-3.068481206893921,-1.8735522031784058,-2.23567795753479,-0.9254584312438965,-2.262573719024658
77,-1.3689054250717163,-1.522435188293457,-1.452158808708191,8.079485893249512,-2.948258638381958,-1.8740460872650146,-2.932532787322998,-2.1254591941833496,-3.022075891494751
78,-1.5750802755355835,8.789347648620605,-2.3611063957214355,-1.3693448305130005,-3.053049325942993,-1.9911746978759766,-2.05265736579895,-0.9314473271369934,-2.1963133811950684
79,7.8849711418151855,-2.706115245819092,-1.732151985168457,-0.8162813186645508,-3.4351673126220703,-1.4688996076583862,-2.2102246284484863,-2.083972692489624,-2.4358561038970947
80,8.534175872802734,-2.4780561923980713,-0.233498215675354,-2.441632032394409,-3.442230224609375,-1.72488272190094,-2.3177108764648438,-2.208606004714966,-2.367375373840332
81,8.798370361328125,-2.1790659427642822,-1.320982575416565,-2.16572904586792,-3.378889799118042,-1.7607749700546265,-2.4827468395233154,-2.3874127864837646,-2.173253059387207
82,5.517001628875732,-3.6725072860717773,2.583789825439453,-0.8210397362709045,-4.063506603240967,-2.3360848426818848,-1.0608257055282593,-2.14392352104187,-3.0052080154418945
83,8.498842239379883,-2.22383975982666,-0.416919082403183,-1.7431261539459229,-3.4350574016571045,-1.8040931224822998,-2.7228844165802,-2.856959581375122,-2.3112268447875977
84,-2.101698398590088,7.290571689605713,-2.6082937717437744,-0.5461663603782654,-3.6751298904418945,-2.297157049179077,0.2563064396381378,-1.383346676826477,-1.8759464025497437
85,-0.17240753769874573,-2.8842709064483643,-2.308539390563965,-2.7663400173187256,-3.1185073852539062,-0.8288244009017944,-2.497695207595825,7.451437473297119,-1.391137957572937
86,-1.5731784105300903,-2.6666297912597656,-1.6937065124511719,-1.4583271741867065,9.03058910369873,-2.5183043479919434,-2.1389966011047363,-1.7666294574737549,-1.7969090938568115
87,-1.324488878250122,-2.392690896987915,8.808857917785645,-1.6038652658462524,-2.525822639465332,-3.2678637504577637,-2.233994245529175,-1.8465150594711304,-2.016799211502075
88,-1.2621978521347046,6.826056480407715,-2.6626644134521484,-2.6079959869384766,-3.008305549621582,-2.391940116882324,-2.7178070545196533,0.939879834651947,-0.5525325536727905
89,-1.4401953220367432,-2.75472354888916,8.8505220413208,-1.4312889575958252,-2.4202630519866943,-3.1527645587921143,-2.238271713256836,-1.8563851118087769,-2.0623977184295654
90,-1.0881747007369995,-2.7554235458374023,-2.4171247482299805,-2.809429168701172,-2.7967894077301025,0.7358300089836121,-2.641071319580078,6.483809471130371,-1.0205645561218262
91,6.80504035949707,-3.5107569694519043,-1.2523804903030396,1.4459030628204346,-4.021186351776123,-1.8609763383865356,-3.0809779167175293,-1.0853641033172607,-3.2442920207977295
92,-1.078303575515747,-2.8330137729644775,-0.961063027381897,8.272965431213379,-2.7399673461914062,-1.910948634147644,-2.681654930114746,-2.281008005142212,-2.9040017127990723
93,-2.4028782844543457,-3.2771058082580566,-2.0362296104431152,3.7062180042266846,-3.0903732776641846,0.9515025019645691,3.4835526943206787,-2.233268976211548,-2.9164938926696777
94,8.867812156677246,-2.314804792404175,-1.2214393615722656,-2.03840970993042,-3.403254747390747,-1.6601648330688477,-2.4123446941375732,-2.470418930053711,-2.2867202758789062
95,8.878754615783691,-2.7235422134399414,-0.9232931137084961,-2.1657285690307617,-3.395244836807251,-1.7801594734191895,-2.7552101612091064,-2.276313543319702,-2.124124526977539
96,-1.4590160846710205,-2.7916746139526367,8.677915573120117,-1.416680932044983,-2.6448917388916016,-3.0894381999969482,-2.033653497695923,-1.643295168876648,-1.9624412059783936
97,-1.0802830457687378,-1.9460525512695312,-2.0637454986572266,-0.9253363609313965,-2.938697338104248,7.425910472869873,-1.5527846813201904,-1.7359696626663208,-2.7670481204986572
98,0.6353935599327087,-3.786874771118164,-2.2710485458374023,-3.0859549045562744,-2.685028076171875,0.8046885132789612,-2.6824896335601807,6.189509868621826,-1.9139244556427002
99,-1.7099329233169556,-2.4385571479797363,-1.9047741889953613,7.859381198883057,-3.057399272918701,-1.525272011756897,-2.4636552333831787,-1.0249894857406616,-2.9439666271209717
100,-1.7768464088439941,8.781441688537598,-2.3438644409179688,-1.2494539022445679,-2.9638524055480957,-1.9899086952209473,-1.92307448387146,-1.1092636585235596,-2.1142780780792236
101,-1.8028204441070557,8.503068923950195,-2.3377749919891357,-1.1806507110595703,-3.1439034938812256,-1.8887265920639038,-0.7787222266197205,-1.3536313772201538,-2.3811426162719727
102,-0.7530722618103027,-3.4859676361083984,-2.054063320159912,0.1480250209569931,-2.871915578842163,-2.2011780738830566,7.266278266906738,-1.7725776433944702,-1.215842604637146
103,-1.0398998260498047,-2.5813653469085693,-2.3030974864959717,0.26648417115211487,-2.8254473209381104,7.394292831420898,-1.863970398902893,-1.925551176071167,-2.5164318084716797
104,-1.722479224205017,-2.5290610790252686,-1.9814516305923462,-1.4317845106124878,9.052635192871094,-2.389357089996338,-2.091477870941162,-1.8025611639022827,-1.8084620237350464
105,-0.20987288653850555,-2.5507988929748535,-2.2863543033599854,-1.570798397064209,-2.7333054542541504,7.757550239562988,-1.8414928913116455,-1.6696875095367432,-2.2330846786499023
106,-1.1610898971557617,-2.7547497749328613,-2.420532703399658,1.021040916442871,-3.120584487915039,7.134702682495117,-1.8583312034606934,-1.8768140077590942,-2.6950974464416504
107,-0.45703455805778503,-2.414036273956299,-2.2349534034729004,-2.4014649391174316,-3.049020528793335,-1.1887761354446411,-2.660743474960327,7.636984348297119,-1.5133761167526245
108,-1.5372943878173828,-2.593019962310791,-1.5726104974746704,-1.5064611434936523,9.058225631713867,-2.73624324798584,-2.2047665119171143,-1.8120572566986084,-1.731895923614502
109,-1.8033193349838257,-2.4818851947784424,-1.6361384391784668,-1.2786928415298462,9.008720397949219,-2.771794319152832,-2.1345865726470947,-1.8210002183914185,-1.883994698524475
110,-1.3392174243927002,-2.4189605712890625,-1.7888318300247192,-1.2159888744354248,8.819522857666016,-2.421124219894409,-2.485701560974121,-1.8974806070327759,-2.0427539348602295
111,0.36862093210220337,-2.4864559173583984,8.767611503601074,-2.1441354751586914,-2.6445982456207275,-3.2054879665374756,-2.8127031326293945,-2.319715976715088,-2.322554111480713
112,-0.40854310989379883,-2.367276191711426,-2.39630389213562,-2.476653814315796,-3.058009147644043,-1.1180434226989746,-2.4872841835021973,7.554304122924805,-1.5629732608795166
113,-0.8750050663948059,-2.5107734203338623,-2.023118734359741,-1.4197255373001099,-2.5702321529388428,7.519435405731201,-1.7334693670272827,-1.6389364004135132,-2.163825750350952
114,-0.6273420453071594,-2.3769545555114746,-1.7709459066390991,-1.4519150257110596,-2.8519744873046875,7.6184916496276855,-1.591502070426941,-1.9470888376235962,-2.45759654045105
115,-0.04885169491171837,-3.044752359390259,-1.8849292993545532,-2.3691391944885254,-3.2304232120513916,-2.787552833557129,-0.5858181118965149,-1.9991601705551147,6.971974849700928
116,-1.742470622062683,-1.951056957244873,-0.9779053926467896,7.92561674118042,-3.0121238231658936,-1.7361507415771484,-2.036961793899536,-2.5195724964141846,-2.7852816581726074
117,-0.6685541868209839,-2.479173421859741,-2.0906801223754883,-1.3625421524047852,-2.761221408843994,7.57020902633667,-1.8087884187698364,-1.6658498048782349,-2.126889705657959
118,-1.2432035207748413,-2.094820261001587,-2.0987069606781006,8.295286178588867,-2.867035150527954,-1.678318738937378,-2.202267646789551,-2.3539912700653076,-2.5488853454589844
119,-1.3106733560562134,-2.596864700317383,-1.3628456592559814,8.297133445739746,-2.835150957107544,-1.8682994842529297,-2.2136244773864746,-2.2821879386901855,-2.7364227771759033
120,-1.716867446899414,-1.8059533834457397,-1.4320794343948364,-1.1839406490325928,-1.5208996534347534,-2.042747974395752,7.664700031280518,-2.314626693725586,-1.7236424684524536
121,7.369726181030273,-2.6783406734466553,1.0110372304916382,-2.137211799621582,-3.3343915939331055,-1.9478942155838013,-3.417418956756592,-2.116161584854126,-2.10653018951416
122,-0.848717212677002,-2.8283605575561523,-2.434915065765381,-2.299024820327759,-2.7531800270080566,-2.000523567199707,-2.1068334579467773,-1.525878667831421,7.563101291656494
123,-1.6259099245071411,8.471060752868652,-2.48953914642334,-1.6327563524246216,-2.6548426151275635,-1.921350359916687,-2.00649094581604,-0.6649455428123474,-1.9568506479263306
124,1.730137586593628,-2.1712663173675537,-3.1620216369628906,-3.1184263229370117,-3.0701658725738525,-1.2724199295043945,-2.988903522491455,6.419801235198975,-0.9612984657287598
125,-1.165328860282898,-2.6835670471191406,0.8916111588478088,-1.2612961530685425,-3.2632453441619873,6.228643894195557,-2.1350507736206055,-2.2112083435058594,-2.517554759979248
126,1.0606378316879272,-3.527329444885254,-2.331467866897583,-1.4163706302642822,-3.0356380939483643,7.717883586883545,-2.7144737243652344,-1.2000460624694824,-2.3585126399993896
127,0.9254821538925171,-4.046606063842773,-2.3215765953063965,-1.9084910154342651,-2.908008337020874,6.852405548095703,-0.8037159442901611,-2.4695773124694824,-1.4356741905212402
128,-1.6755802631378174,-2.28609299659729,-1.3659511804580688,7.854549884796143,-2.531611204147339,-1.3930363655090332,-2.387345552444458,-1.9647785425186157,-2.7949233055114746
129,-1.0061076879501343,-2.4722330570220947,8.8767728805542,-1.3281852006912231,-2.634032726287842,-3.407435655593872,-2.3042490482330322,-2.1220543384552,-2.2150473594665527
130,2.988542318344116,-0.9810954928398132,-2.6652369499206543,-2.417755603790283,-3.7869975566864014,-2.0964245796203613,-3.370623826980591,5.251454830169678,-2.269183874130249
131,-1.4440416097640991,-2.5018835067749023,-1.683060646057129,8.348729133605957,-2.7521986961364746,-1.5930489301681519,-2.3127105236053467,-1.9986315965652466,-2.889331340789795
132,-0.11762828379869461,-1.4869405031204224,-2.475916862487793,-2.6550424098968506,-3.275609254837036,-1.4596376419067383,-2.860637903213501,7.467640399932861,-1.5283687114715576
133,-0.8179077506065369,7.773489475250244,-2.4368398189544678,-2.397491931915283,-3.2155215740203857,-1.930276870727539,-2.493058443069458,0.3735310137271881,-1.7349419593811035
134,8.22461223602295,-2.849553346633911,-1.8920576572418213,-2.3041677474975586,-3.074385643005371,0.28467732667922974,-2.3961293697357178,-2.4447789192199707,-2.4294559955596924
135,-1.8626844882965088,-1.8813464641571045,-1.3055055141448975,8.059954643249512,-2.7095859050750732,-1.98804771900177,-2.305528163909912,-2.0455236434936523,-2.74269437789917
136,-1.6065208911895752,-2.4092187881469727,-1.2891188859939575,8.256192207336426,-2.721726894378662,-1.9383143186569214,-2.3793022632598877,-2.1771013736724854,-2.902416229248047
137,-2.032459259033203,-2.803715467453003,-2.0867481231689453,7.643805980682373,-2.717499256134033,0.4358072280883789,-1.9867974519729614,-2.1065187454223633,-2.682511329650879
138,2.9726412296295166,-2.8930275440216064,6.410014629364014,-0.9514435529708862,-3.384416341781616,-3.150294542312622,-2.4508397579193115,-2.2782864570617676,-3.1852028369903564
139,-1.635761022567749,-2.586977958679199,-2.014991283416748,-1.4935767650604248,9.049982070922852,-2.3561179637908936,-2.141244649887085,-1.7984766960144043,-1.7307178974151611
140,-1.0635948181152344,-2.953284978866577,-1.5537060499191284,-1.819092869758606,-2.7891931533813477,-1.6591640710830688,7.9079813957214355,-2.4560182094573975,-0.39345845580101013
141,8.012225151062012,-3.624915361404419,-1.7119932174682617,-2.1446151733398438,-3.090876817703247,-1.6730200052261353,-2.4292502403259277,-0.4841023087501526,-2.3486244678497314
142,-0.7145716547966003,-1.2838295698165894,-2.649249792098999,-2.7161245346069336,-3.2007853984832764,-1.0263043642044067,-2.868135452270508,7.451504230499268,-1.5964113473892212
143,-0.8364344239234924,-3.208787202835083,-2.1727304458618164,7.204753398895264,-3.2225334644317627,-1.2098437547683716,-2.442396879196167,0.16420873999595642,-3.019923210144043
144,8.809568405151367,-2.4553301334381104,-1.475339412689209,-2.11924147605896,-3.3906517028808594,-1.1845529079437256,-2.3510050773620605,-2.2691750526428223,-2.399416923522949
145,8.659646034240723,-2.62156343460083,-1.4140424728393555,-1.8252865076065063,-3.364633083343506,-1.656794786453247,-2.034885883331299,-2.1077613830566406,-2.1741602420806885
146,-0.49610671401023865,-2.709059953689575,-2.6266019344329834,-2.2521817684173584,-2.907383441925049,-2.3180158138275146,-1.8779470920562744,-1.3544880151748657,7.4167609214782715
147,-2.129487991333008,-1.4200613498687744,-2.1524248123168945,7.5934062004089355,-3.230013370513916,-1.9144569635391235,-2.131985664367676,-1.1246397495269775,-2.9306530952453613
148,0.2638595700263977,-3.0805060863494873,-2.3981375694274902,-2.4389193058013916,-3.42394757270813,-1.5607236623764038,-2.241582155227661,7.1066575050354,-1.1145838499069214
149,8.799942016601562,-2.750547170639038,-1.1764447689056396,-2.106433629989624,-3.275514841079712,-1.5118399858474731,-2.5387027263641357,-2.3435962200164795,-2.0987048149108887
150,8.642207145690918,-2.16817569732666,-1.527235984802246,-2.4054746627807617,-3.3048477172851562,-1.4229949712753296,-2.448392868041992,-2.2115001678466797,-1.9860726594924927
151,-1.5159376859664917,-2.5346884727478027,-1.3731154203414917,-1.6026818752288818,-2.4805312156677246,-0.824761152267456,7.941481113433838,-2.3758060932159424,-1.5384811162948608
152,7.964326858520508,-3.3772690296173096,1.6369410753250122,-2.548888921737671,-3.6088035106658936,-2.2209417819976807,-2.694176435470581,-2.50144100189209,-2.3021438121795654
153,-0.432217538356781,-2.233086109161377,-2.2808377742767334,-2.544750452041626,-3.155029535293579,-1.0100091695785522,-2.604203462600708,7.550950050354004,-1.5990185737609863
154,8.655802726745605,-2.2838175296783447,-1.830584168434143,-2.222296714782715,-3.2796363830566406,-1.22425377368927,-2.4825384616851807,-2.1620311737060547,-2.046772003173828
155,-1.6501126289367676,-2.4348394870758057,-1.8343324661254883,-1.518981695175171,-2.877199411392212,1.1303037405014038,6.813225269317627,-2.559661388397217,-1.656238079071045
156,-1.7463148832321167,-2.9763214588165283,-1.1796791553497314,-0.6414844989776611,8.147948265075684,-2.8624942302703857,-1.523887038230896,-1.7825806140899658,-2.2543962001800537
157,-1.418745756149292,-2.722907781600952,-0.49059799313545227,8.110207557678223,-2.7906007766723633,-1.9407496452331543,-2.5737671852111816,-2.3336100578308105,-2.8803672790527344
158,-1.4475771188735962,8.706686973571777,-2.474869728088379,-0.8290941715240479,-3.123312473297119,-2.1946136951446533,-1.6238772869110107,-1.4094643592834473,-2.2516374588012695
159,0.32142069935798645,-1.9405066967010498,-2.2788076400756836,-1.2843371629714966,-2.951158046722412,7.233109951019287,-2.2533164024353027,-1.8533321619033813,-2.2754018306732178
