start_time,runtime,model_name,global_step,mcc,train_loss,eval_loss,f1,acc,precision,recall
2021-05-16 21:46:11 GMT,730,german-nlp-group/electra-base-german-uncased,4624,0.8819,0.0051,0.5635,0.8913,0.8969,0.8935,0.8897
2021-05-16 21:58:33 GMT,709,german-nlp-group/electra-base-german-uncased,4624,0.8864,0.0022,0.5692,0.8987,0.9008,0.902,0.8961
2021-05-16 22:10:34 GMT,726,german-nlp-group/electra-base-german-uncased,4624,0.8774,0.0017,0.5732,0.889,0.893,0.8912,0.8874
2021-05-16 22:22:51 GMT,712,german-nlp-group/electra-base-german-uncased,4624,0.8819,0.0016,0.6045,0.8951,0.8969,0.903,0.8893
2021-05-16 22:34:55 GMT,736,german-nlp-group/electra-base-german-uncased,4624,0.8863,0.0022,0.601,0.8954,0.9008,0.8971,0.8944
2021-05-16 22:47:23 GMT,730,german-nlp-group/electra-base-german-uncased,4624,0.8829,0.0018,0.5833,0.8945,0.8979,0.8996,0.8901
2021-05-16 22:59:45 GMT,710,german-nlp-group/electra-base-german-uncased,4624,0.8774,0.0019,0.6192,0.8896,0.893,0.8947,0.8861
2021-05-16 23:23:17 GMT,2392,deepset/gelectra-large,4624,0.8807,0.0031,0.5858,0.8963,0.8959,0.8986,0.8949
2021-05-17 00:03:37 GMT,2390,deepset/gelectra-large,4624,0.8886,0.0054,0.5467,0.8983,0.9027,0.8969,0.9007
2021-05-17 00:43:55 GMT,2355,deepset/gelectra-large,4624,0.8831,1.1357,0.5546,0.8976,0.8979,0.897,0.8994
2021-05-17 01:23:37 GMT,2353,deepset/gelectra-large,4624,0.8853,0.7154,0.5711,0.8982,0.8998,0.899,0.8978
2021-05-17 02:03:18 GMT,2382,deepset/gelectra-large,4624,0.8853,0.0028,0.577,0.8963,0.8998,0.8956,0.8981
2021-05-17 02:43:29 GMT,2302,deepset/gelectra-large,4624,0.8808,0.0029,0.577,0.8931,0.8959,0.895,0.8924
2021-05-17 03:22:19 GMT,2450,deepset/gelectra-large,4624,0.8764,0.0086,0.5838,0.8848,0.892,0.8857,0.8855
2021-05-17 04:42:40 GMT,2386,deepset/gelectra-large,4624,0.8797,0.0057,0.572,0.8914,0.8949,0.8891,0.894
2021-05-17 05:22:54 GMT,2355,deepset/gelectra-large,4624,0.8841,0.0031,0.5653,0.8999,0.8988,0.9016,0.8991
2021-05-17 06:04:08 GMT,722,german-nlp-group/electra-base-german-uncased,4624,0.8863,0.0026,0.5847,0.8977,0.9008,0.8988,0.8975
2021-05-17 06:16:23 GMT,729,german-nlp-group/electra-base-german-uncased,4624,0.8775,0.0019,0.5614,0.8931,0.893,0.8955,0.8919
2021-05-17 06:28:44 GMT,709,german-nlp-group/electra-base-german-uncased,4624,0.8796,0.0026,0.6027,0.8903,0.8949,0.8925,0.8891
2021-05-17 06:40:45 GMT,729,german-nlp-group/electra-base-german-uncased,4624,0.883,0.0047,0.5551,0.895,0.8979,0.8977,0.8928
2021-05-17 06:53:06 GMT,724,german-nlp-group/electra-base-german-uncased,4624,0.8796,0.0365,0.6204,0.8931,0.8949,0.8951,0.8915
2021-05-17 07:05:22 GMT,710,german-nlp-group/electra-base-german-uncased,4624,0.8841,0.0029,0.5931,0.8982,0.8988,0.8998,0.8972
2021-05-17 07:19:00 GMT,522,distilbert-base-multilingual-cased,4624,0.8607,0.0033,0.6638,0.8751,0.8784,0.879,0.8725
2021-05-17 11:52:07 GMT,504,distilbert-base-multilingual-cased,4624,0.8529,0.0011,0.7093,0.8679,0.8716,0.8688,0.8683
2021-05-17 12:00:53 GMT,520,distilbert-base-multilingual-cased,4624,0.852,0.0014,0.6915,0.8631,0.8706,0.8628,0.8648
2021-05-17 12:09:54 GMT,505,distilbert-base-multilingual-cased,4624,0.8584,0.1838,0.7099,0.8717,0.8765,0.8768,0.8677
2021-05-17 12:18:40 GMT,485,distilbert-base-multilingual-cased,4624,0.8575,0.0012,0.6869,0.87,0.8755,0.8715,0.8705
2021-05-17 12:27:05 GMT,518,distilbert-base-multilingual-cased,4624,0.8518,0.0352,0.691,0.8624,0.8706,0.866,0.8604
2021-05-17 12:36:04 GMT,499,distilbert-base-multilingual-cased,4624,0.8584,0.0009,0.68,0.8719,0.8765,0.8753,0.8696
2021-05-17 12:44:43 GMT,497,distilbert-base-multilingual-cased,4624,0.8552,0.0013,0.7048,0.8646,0.8735,0.8662,0.8643
2021-05-17 12:53:21 GMT,488,distilbert-base-multilingual-cased,4624,0.8707,0.0013,0.6416,0.882,0.8872,0.8817,0.883
2021-05-17 13:01:49 GMT,507,distilbert-base-multilingual-cased,4624,0.8651,0.033,0.6806,0.8772,0.8823,0.8781,0.8767
2021-05-17 13:10:37 GMT,491,distilbert-base-multilingual-cased,4624,0.8427,0.0008,0.7203,0.8602,0.8628,0.864,0.8566
2021-05-17 13:19:08 GMT,488,distilbert-base-multilingual-cased,4624,0.8574,0.0005,0.6953,0.8693,0.8755,0.8699,0.8697
2021-05-17 13:27:37 GMT,491,distilbert-base-multilingual-cased,4624,0.8561,0.0011,0.7244,0.8697,0.8745,0.8777,0.8634
2021-05-17 13:36:08 GMT,526,distilbert-base-multilingual-cased,4624,0.8617,0.0005,0.6563,0.8756,0.8794,0.8798,0.8718
2021-05-17 13:45:15 GMT,490,distilbert-base-multilingual-cased,4624,0.8618,0.0009,0.6866,0.8753,0.8794,0.8768,0.8746
2021-05-17 13:53:45 GMT,506,distilbert-base-multilingual-cased,4624,0.8428,0.0009,0.7434,0.8571,0.8628,0.8615,0.854
2021-05-17 14:02:32 GMT,491,distilbert-base-multilingual-cased,4624,0.8517,0.0055,0.6665,0.8632,0.8706,0.8655,0.8616
2021-05-17 14:11:03 GMT,492,distilbert-base-multilingual-cased,4624,0.8461,0.0018,0.7235,0.8603,0.8658,0.862,0.8589
2021-05-17 14:19:35 GMT,511,distilbert-base-multilingual-cased,4624,0.8598,0.0008,0.6722,0.8752,0.8774,0.872,0.8798
2021-05-17 14:28:27 GMT,492,distilbert-base-multilingual-cased,4624,0.8483,0.0027,0.7184,0.8625,0.8677,0.8664,0.8599
2021-05-17 14:36:59 GMT,507,distilbert-base-multilingual-cased,4624,0.8528,0.002,0.7236,0.8669,0.8716,0.8673,0.8667
2021-05-17 14:45:47 GMT,490,distilbert-base-multilingual-cased,4624,0.854,0.0021,0.7024,0.8645,0.8726,0.8692,0.8616
2021-05-17 14:54:18 GMT,513,distilbert-base-multilingual-cased,4624,0.8506,0.0024,0.736,0.8639,0.8696,0.8679,0.8619
2021-05-17 15:03:12 GMT,491,distilbert-base-multilingual-cased,4624,0.8562,0.0012,0.6677,0.8674,0.8745,0.8734,0.8643
2021-05-17 15:11:43 GMT,511,distilbert-base-multilingual-cased,4624,0.853,0.009,0.6662,0.8655,0.8716,0.8614,0.8704
2021-05-17 15:20:34 GMT,506,distilbert-base-multilingual-cased,4624,0.864,0.4881,0.6817,0.8785,0.8813,0.8848,0.8735
2021-05-17 15:29:19 GMT,491,distilbert-base-multilingual-cased,4624,0.8439,0.0015,0.7054,0.8548,0.8638,0.8594,0.8518
2021-05-17 15:37:51 GMT,524,distilbert-base-multilingual-cased,4624,0.8495,0.0008,0.7102,0.8666,0.8687,0.8701,0.8643
2021-05-17 15:46:55 GMT,527,distilbert-base-multilingual-cased,4624,0.8461,0.0015,0.6975,0.8629,0.8658,0.8695,0.8576
2021-05-17 15:56:02 GMT,494,distilbert-base-multilingual-cased,4624,0.8374,0.0024,0.7405,0.8529,0.858,0.8527,0.8537
2021-05-17 16:04:36 GMT,495,distilbert-base-multilingual-cased,4624,0.8573,0.0028,0.6735,0.8718,0.8755,0.8726,0.8714
2021-05-17 17:30:17 GMT,726,german-nlp-group/electra-base-german-uncased,4624,0.8808,0.0017,0.5992,0.8926,0.8959,0.8929,0.8926
2021-05-17 17:42:43 GMT,709,german-nlp-group/electra-base-german-uncased,4624,0.8806,0.766,0.582,0.8904,0.8959,0.8956,0.8857
2021-05-17 17:54:51 GMT,702,german-nlp-group/electra-base-german-uncased,4624,0.8763,0.0014,0.602,0.8887,0.892,0.8901,0.8879
2021-05-17 18:06:53 GMT,701,german-nlp-group/electra-base-german-uncased,4624,0.8886,0.0024,0.5559,0.9001,0.9027,0.9001,0.9008
2021-05-17 18:18:57 GMT,706,german-nlp-group/electra-base-german-uncased,4624,0.8874,0.0016,0.5873,0.9025,0.9018,0.9076,0.8984
2021-05-17 18:31:02 GMT,709,german-nlp-group/electra-base-german-uncased,4624,0.8885,0.0077,0.5897,0.8983,0.9027,0.9008,0.8962
2021-05-17 18:43:10 GMT,717,german-nlp-group/electra-base-german-uncased,4624,0.883,0.0111,0.5684,0.8989,0.8979,0.8994,0.8989
2021-05-17 18:55:27 GMT,712,german-nlp-group/electra-base-german-uncased,4624,0.8952,0.0038,0.548,0.9032,0.9086,0.9075,0.8996
2021-05-17 19:07:38 GMT,718,german-nlp-group/electra-base-german-uncased,4624,0.8887,0.0027,0.5486,0.8993,0.9027,0.8979,0.9013
2021-05-17 19:19:54 GMT,711,german-nlp-group/electra-base-german-uncased,4624,0.8776,0.0028,0.6136,0.8926,0.893,0.8942,0.8925
2021-05-17 19:32:05 GMT,707,german-nlp-group/electra-base-german-uncased,4624,0.8752,0.0025,0.5951,0.8884,0.8911,0.8921,0.8859
2021-05-17 19:44:11 GMT,707,german-nlp-group/electra-base-german-uncased,4624,0.8762,0.0023,0.6267,0.8876,0.892,0.8934,0.8827
2021-05-17 19:56:17 GMT,721,german-nlp-group/electra-base-german-uncased,4624,0.8807,0.0018,0.6036,0.8935,0.8959,0.8946,0.8926
2021-05-17 20:08:38 GMT,707,german-nlp-group/electra-base-german-uncased,4624,0.8718,0.0022,0.5885,0.8858,0.8881,0.8888,0.8834
2021-05-17 21:39:05 GMT,703,deepset/gbert-base,4624,0.8942,0.5159,0.6039,0.9049,0.9076,0.9072,0.9035
2021-05-17 21:51:07 GMT,716,deepset/gbert-base,4624,0.883,0.0018,0.6212,0.8938,0.8979,0.895,0.8935
2021-05-17 22:03:23 GMT,700,deepset/gbert-base,4624,0.8886,0.0004,0.5779,0.8983,0.9027,0.8983,0.8994
2021-05-17 22:15:22 GMT,701,deepset/gbert-base,4624,0.8898,0.0007,0.6006,0.8989,0.9037,0.9002,0.8992
2021-05-17 22:27:23 GMT,698,deepset/gbert-base,4624,0.8931,0.0004,0.5985,0.903,0.9066,0.9032,0.9034
2021-05-17 22:39:21 GMT,697,deepset/gbert-base,4624,0.8809,0.002,0.6159,0.893,0.8959,0.8925,0.8949
2021-05-17 22:51:18 GMT,698,deepset/gbert-base,4624,0.8775,0.0007,0.6622,0.89,0.893,0.8896,0.8917
2021-05-17 23:03:15 GMT,711,deepset/gbert-base,4624,0.8886,0.0008,0.5636,0.8987,0.9027,0.8995,0.8992
2021-05-17 23:15:25 GMT,702,deepset/gbert-base,4624,0.8908,0.001,0.6055,0.9027,0.9047,0.9057,0.9001
2021-05-17 23:27:27 GMT,703,deepset/gbert-base,4624,0.8853,0.0043,0.6128,0.8956,0.8998,0.8967,0.8954
2021-05-17 23:44:38 GMT,2387,deepset/gelectra-large,4624,0.8897,0.0014,0.5695,0.9049,0.9037,0.9107,0.9004
2021-05-18 00:25:00 GMT,2379,deepset/gelectra-large,4624,0.8875,0.0045,0.5664,0.8995,0.9018,0.9001,0.8993
2021-05-18 01:05:14 GMT,2334,deepset/gelectra-large,4624,0.8931,0.0033,0.5437,0.9038,0.9066,0.9007,0.9082
2021-05-18 01:44:43 GMT,2302,deepset/gelectra-large,4624,0.8787,0.0039,0.5852,0.8893,0.894,0.8907,0.889
2021-05-18 02:23:40 GMT,2395,deepset/gelectra-large,4624,0.861,0.0023,0.623,0.8783,0.8784,0.8807,0.8778
2021-05-18 03:04:11 GMT,2339,deepset/gelectra-large,4624,0.8742,0.0034,0.6482,0.883,0.8901,0.886,0.8821
2021-05-18 03:43:44 GMT,2386,deepset/gelectra-large,4624,0.8886,0.0027,0.5491,0.8967,0.9027,0.8956,0.8988
2021-05-18 04:24:06 GMT,2335,deepset/gelectra-large,4624,0.8919,0.0025,0.5415,0.9061,0.9056,0.9077,0.9053
2021-05-18 05:03:35 GMT,2299,deepset/gelectra-large,4624,0.8853,0.0046,0.5717,0.8962,0.8998,0.8962,0.8967
2021-05-18 05:42:30 GMT,2380,deepset/gelectra-large,4624,0.8852,0.0057,0.5667,0.9001,0.8998,0.9017,0.8994
2021-05-18 06:22:46 GMT,2297,deepset/gelectra-large,4624,0.8819,0.064,0.5573,0.8953,0.8969,0.8966,0.8946
2021-05-18 07:09:56 GMT,699,bert-base-german-cased,4624,0.8774,0.0003,0.6373,0.8923,0.893,0.8945,0.8908
2021-05-18 07:21:55 GMT,700,bert-base-german-cased,4624,0.8785,0.0017,0.6635,0.8928,0.894,0.8947,0.8916
2021-05-18 07:33:54 GMT,695,bert-base-german-cased,4624,0.892,0.0004,0.6193,0.8992,0.9056,0.901,0.8991
2021-05-18 07:45:49 GMT,722,bert-base-german-cased,4624,0.8764,0.0005,0.6755,0.8872,0.892,0.8869,0.8885
2021-05-18 07:58:10 GMT,697,bert-base-german-cased,4624,0.8808,0.0019,0.6388,0.8936,0.8959,0.8928,0.8951
2021-05-18 08:10:07 GMT,703,bert-base-german-cased,4624,0.8852,0.0003,0.5924,0.8959,0.8998,0.8992,0.8933
2021-05-18 08:22:10 GMT,698,bert-base-german-cased,4624,0.8775,0.0007,0.6427,0.8899,0.893,0.8921,0.889
2021-05-18 08:34:07 GMT,706,bert-base-german-cased,4624,0.8796,0.0008,0.6152,0.8914,0.8949,0.8947,0.89
2021-05-18 08:46:12 GMT,694,bert-base-german-cased,4624,0.8809,0.0012,0.6908,0.8924,0.8959,0.895,0.8919
2021-05-18 08:58:05 GMT,695,bert-base-german-cased,4624,0.8753,0.1523,0.6794,0.887,0.8911,0.8855,0.8897
2021-05-18 09:09:59 GMT,714,bert-base-german-cased,4624,0.8841,0.0005,0.6147,0.8977,0.8988,0.8983,0.8978
2021-05-18 09:22:12 GMT,697,bert-base-german-cased,4624,0.8764,0.0005,0.6173,0.8887,0.892,0.887,0.8915
2021-05-18 09:34:08 GMT,701,bert-base-german-cased,4624,0.8896,0.0008,0.6229,0.9013,0.9037,0.9049,0.8988
2021-05-18 09:46:08 GMT,703,bert-base-german-cased,4624,0.8897,0.0011,0.5966,0.9017,0.9037,0.8994,0.9049
2021-05-18 09:58:10 GMT,702,bert-base-german-cased,4624,0.8818,0.0007,0.6401,0.8937,0.8969,0.8937,0.8937
2021-05-18 10:10:11 GMT,703,bert-base-german-cased,4624,0.883,0.0018,0.5993,0.8945,0.8979,0.8933,0.8962
2021-05-18 10:22:14 GMT,701,bert-base-german-cased,4624,0.8841,0.0007,0.6691,0.8964,0.8988,0.9006,0.8931
2021-05-18 10:34:14 GMT,719,bert-base-german-cased,4624,0.8842,0.0008,0.6177,0.896,0.8988,0.8951,0.8978
2021-05-18 10:46:33 GMT,700,bert-base-german-cased,4624,0.8897,0.0007,0.6166,0.8986,0.9037,0.8992,0.8983
2021-05-18 10:58:35 GMT,699,bert-base-german-cased,4624,0.8852,0.0007,0.6037,0.8964,0.8998,0.8985,0.8949
